Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,target
BadgerysCreek,4.3,26.5,0.0,,,NW,39.0,N,N,13.0,17.0,51.0,27.0,1013.7,1006.2,,,17.0,25.9,No,0.0,No
Uluru,15.0,30.2,0.0,,,S,50.0,ESE,ENE,26.0,24.0,30.0,15.0,1019.0,1013.5,,,19.7,27.6,No,0.0,No
Wollongong,10.8,16.8,0.0,,,SW,48.0,SW,SSW,26.0,26.0,65.0,59.0,1009.7,1008.9,8.0,8.0,13.5,16.2,No,0.0,No
Sale,4.8,23.1,1.4,4.0,4.6,W,59.0,ENE,N,9.0,35.0,90.0,37.0,1004.0,995.6,7.0,5.0,9.1,22.3,Yes,3.8,Yes
MountGambier,7.3,15.2,0.0,1.6,6.3,NNE,67.0,NNE,NE,26.0,39.0,63.0,50.0,1003.2,996.0,5.0,6.0,11.3,14.3,No,12.8,Yes
Wollongong,13.0,20.4,0.0,,,S,37.0,SE,N,11.0,11.0,74.0,78.0,1020.4,1017.6,,,17.6,19.2,No,0.0,No
BadgerysCreek,10.2,25.8,0.0,,,N,24.0,,NE,0.0,9.0,91.0,44.0,1021.6,1015.7,,,17.6,25.6,No,0.0,No
Nuriootpa,4.9,21.1,0.0,2.6,9.4,WSW,22.0,NNE,SW,2.0,13.0,65.0,40.0,1019.4,1017.3,1.0,3.0,14.0,20.6,No,0.0,No
Walpole,6.4,11.9,12.6,,,SSW,63.0,SW,W,24.0,9.0,59.0,79.0,1017.2,1019.1,,,9.7,10.6,Yes,3.4,Yes
Richmond,-2.4,19.4,0.0,2.4,,W,37.0,,NNE,0.0,2.0,94.0,37.0,1022.9,1018.0,,,3.1,18.7,No,0.0,No
Townsville,25.4,30.3,0.6,4.2,0.7,ESE,30.0,E,ESE,11.0,19.0,87.0,82.0,1005.2,1003.1,7.0,8.0,26.7,28.0,No,1.0,No
Katherine,19.1,35.0,0.0,7.4,,SE,41.0,ESE,ESE,9.0,20.0,67.0,,1013.0,1009.2,0.0,,25.9,,No,0.0,No
Portland,9.8,13.8,22.6,0.6,6.1,W,72.0,W,SW,43.0,22.0,78.0,90.0,1004.3,1004.5,8.0,8.0,12.8,11.8,Yes,10.8,Yes
Albany,18.4,23.4,0.0,5.4,1.0,,,E,E,28.0,43.0,59.0,72.0,1019.5,1017.7,4.0,8.0,22.9,20.9,No,0.0,No
Walpole,12.7,17.8,16.0,,,SSW,24.0,WNW,SSW,6.0,13.0,97.0,93.0,1011.9,1010.3,,,13.5,14.9,Yes,2.6,Yes
Moree,4.4,21.5,0.0,3.4,10.3,E,20.0,E,,9.0,0.0,71.0,41.0,1021.5,1018.0,0.0,5.0,13.5,20.4,No,0.0,No
Sydney,14.0,22.8,0.6,3.6,6.3,,,W,E,13.0,20.0,76.0,68.0,1025.8,,6.0,2.0,18.8,21.1,No,0.2,No
Mildura,18.1,30.9,0.0,8.2,4.4,N,54.0,NNE,N,17.0,19.0,50.0,38.0,1012.1,1009.7,5.0,7.0,22.7,29.3,No,0.8,No
Watsonia,10.2,31.3,0.0,6.0,12.7,NNE,37.0,NNE,W,11.0,15.0,46.0,21.0,1013.8,1011.7,1.0,3.0,22.2,30.6,No,0.0,No
Newcastle,,,0.0,,,,,,,,,,,,,,,,,No,0.0,No
Walpole,14.3,21.8,0.4,,,SE,37.0,,SSE,0.0,13.0,86.0,83.0,1019.6,1019.6,,,18.4,18.9,No,3.8,Yes
Portland,6.0,19.7,0.0,,,SW,33.0,SW,WSW,7.0,19.0,77.0,60.0,1022.0,1020.5,1.0,1.0,15.7,18.5,No,0.0,No
SalmonGums,17.0,30.8,0.0,,,E,50.0,SE,ESE,24.0,22.0,66.0,29.0,,,,,19.0,28.7,No,0.0,No
Sale,12.5,26.1,0.0,,,SSE,41.0,W,WSW,20.0,17.0,86.0,51.0,1012.2,1011.7,,8.0,16.9,24.7,No,0.0,No
Mildura,8.1,31.2,0.0,8.0,12.3,N,44.0,ESE,WSW,9.0,9.0,35.0,8.0,1019.3,1015.3,3.0,5.0,19.9,30.0,No,0.0,No
MountGambier,13.0,40.7,0.0,6.0,7.0,SW,65.0,NE,SW,19.0,26.0,49.0,30.0,1009.8,1007.9,1.0,7.0,22.5,27.4,No,0.0,No
Brisbane,20.5,34.0,0.0,8.0,9.8,NE,26.0,NNE,ENE,6.0,15.0,55.0,59.0,1011.6,1005.8,0.0,2.0,27.4,29.2,No,2.6,Yes
MelbourneAirport,5.1,12.9,1.8,5.0,8.8,W,65.0,W,W,31.0,39.0,61.0,46.0,1010.9,1012.7,2.0,7.0,8.3,11.9,Yes,4.6,Yes
Albany,9.6,19.5,0.0,1.8,8.1,,,S,WSW,7.0,22.0,86.0,66.0,1031.8,1029.0,6.0,5.0,12.2,17.3,No,0.0,No
Walpole,10.0,14.3,7.0,,,WNW,48.0,WNW,W,11.0,15.0,99.0,96.0,1013.3,1012.2,,,11.6,12.9,Yes,11.4,Yes
Albany,14.2,23.7,0.6,3.2,6.6,,,NNW,WSW,6.0,19.0,81.0,66.0,1015.1,1013.7,1.0,7.0,15.8,21.6,No,0.6,No
BadgerysCreek,10.4,23.2,0.0,,,N,19.0,ENE,N,4.0,11.0,99.0,57.0,1022.3,1016.9,,,15.1,22.3,No,3.2,Yes
Witchcliffe,10.9,27.5,0.0,,,SSE,39.0,ESE,SSE,15.0,24.0,67.0,44.0,,,,,17.8,25.0,No,0.0,No
Dartmoor,3.2,12.4,5.4,1.6,3.9,NNW,39.0,N,NNW,9.0,19.0,,,1020.6,1015.1,,,6.3,10.6,Yes,2.0,Yes
MelbourneAirport,18.9,27.8,0.0,10.2,12.0,SSE,44.0,S,SSE,11.0,31.0,56.0,52.0,1005.4,1005.9,1.0,1.0,24.1,24.6,No,0.0,No
Albany,14.5,17.3,6.8,3.6,0.1,,,ESE,ENE,22.0,6.0,94.0,87.0,1019.7,1018.5,8.0,8.0,16.0,16.0,Yes,15.6,Yes
Bendigo,10.1,17.3,2.6,2.2,,WSW,30.0,W,SW,9.0,15.0,88.0,55.0,1021.3,1021.6,7.0,7.0,13.7,17.1,Yes,0.2,No
Brisbane,18.5,26.8,8.8,4.0,0.5,ENE,19.0,SSW,ENE,6.0,9.0,69.0,69.0,1012.6,1009.7,7.0,8.0,23.5,25.9,Yes,23.2,Yes
NorfolkIsland,13.7,19.1,0.0,5.6,9.4,SSE,35.0,SSE,S,17.0,24.0,64.0,58.0,1028.4,1025.9,3.0,1.0,17.0,17.4,No,0.0,No
Cairns,19.7,27.3,0.0,3.4,9.8,SE,39.0,SSE,SE,20.0,26.0,69.0,57.0,1017.4,1014.6,1.0,2.0,22.9,25.6,No,0.0,No
MelbourneAirport,8.1,17.3,0.0,0.8,6.7,N,24.0,W,ESE,9.0,9.0,100.0,58.0,1032.2,1030.4,8.0,1.0,8.9,16.5,No,0.0,No
Cairns,25.2,33.2,0.2,,,SSE,37.0,SSE,SE,17.0,26.0,72.0,64.0,1011.4,1009.0,,8.0,28.9,31.4,No,0.0,No
SydneyAirport,14.6,21.7,19.2,2.2,1.0,SSW,44.0,S,SE,31.0,20.0,90.0,76.0,1028.4,1024.5,8.0,7.0,17.0,19.9,Yes,10.4,Yes
Cairns,20.9,28.7,0.0,,,SSE,37.0,SSE,E,24.0,17.0,70.0,60.0,1016.5,1013.1,,,25.1,28.1,No,0.0,No
Woomera,19.6,37.9,0.0,12.0,3.5,SSW,83.0,NNE,NW,17.0,19.0,10.0,6.0,1010.2,1008.9,5.0,7.0,26.2,36.6,No,0.0,No
Darwin,18.0,29.8,0.0,7.4,10.9,E,30.0,ESE,NNW,9.0,17.0,56.0,53.0,1014.1,1010.0,1.0,2.0,23.8,27.9,No,0.0,No
Newcastle,16.0,21.4,21.4,,,,,SW,SE,6.0,28.0,81.0,58.0,,,8.0,7.0,18.4,20.2,Yes,0.8,No
NorfolkIsland,13.7,17.9,31.4,2.4,2.6,E,67.0,ENE,ENE,43.0,31.0,82.0,83.0,1020.6,1020.4,7.0,7.0,16.1,17.1,Yes,3.2,Yes
Woomera,6.6,15.8,0.0,5.0,8.2,WSW,57.0,WSW,W,20.0,28.0,81.0,54.0,1014.3,1012.6,1.0,6.0,9.3,14.0,No,0.4,No
Wollongong,9.6,14.5,10.0,,,SW,20.0,WSW,S,11.0,13.0,92.0,75.0,1032.6,1029.5,8.0,8.0,11.1,13.9,Yes,0.8,No
SydneyAirport,20.9,28.2,0.0,9.2,11.1,E,41.0,SSE,SSE,17.0,24.0,78.0,69.0,1016.3,1016.2,1.0,6.0,23.5,26.9,No,0.0,No
PerthAirport,6.6,23.0,0.0,2.0,7.7,SW,31.0,SW,SSW,2.0,13.0,78.0,46.0,1028.8,1026.2,1.0,3.0,15.1,21.6,No,0.0,No
NorfolkIsland,15.4,20.8,0.0,,,S,31.0,S,SSW,19.0,15.0,65.0,61.0,1020.7,1018.3,1.0,5.0,19.2,19.3,No,0.0,No
CoffsHarbour,20.3,24.0,0.0,,,ESE,26.0,SW,SE,13.0,13.0,85.0,86.0,1012.4,1009.0,8.0,8.0,22.3,23.5,No,12.0,Yes
Canberra,14.7,25.9,0.0,5.8,6.1,NE,33.0,E,N,7.0,13.0,74.0,42.0,1022.5,1018.9,8.0,5.0,15.8,24.4,No,0.0,No
Nuriootpa,9.3,15.7,0.0,2.8,0.8,NNW,48.0,NNW,NNW,26.0,19.0,46.0,58.0,1018.9,1016.8,7.0,8.0,15.5,15.0,No,4.8,Yes
Albury,10.5,21.3,0.0,,,ESE,43.0,SSE,SE,20.0,24.0,52.0,50.0,1018.0,1015.8,8.0,1.0,14.0,19.4,No,5.8,Yes
Adelaide,10.6,16.6,0.6,,2.1,SSE,26.0,,S,0.0,9.0,64.0,52.0,1029.6,1028.9,,,12.9,15.6,No,0.0,No
WaggaWagga,0.1,13.0,0.0,2.0,5.5,WNW,26.0,NW,WSW,7.0,13.0,98.0,60.0,1014.1,1011.6,8.0,2.0,2.6,12.6,No,0.4,No
Albany,10.5,17.6,3.4,3.8,2.8,,,WNW,WNW,4.0,7.0,80.0,53.0,1016.6,1014.1,3.0,7.0,12.8,17.1,Yes,0.0,No
Walpole,8.8,20.0,0.0,,,W,24.0,,WSW,0.0,13.0,94.0,67.0,1023.4,1021.8,,,12.3,18.8,No,1.4,Yes
Cobar,17.7,24.1,0.0,14.2,,SSW,54.0,SW,SW,33.0,30.0,44.0,26.0,1008.3,1008.4,1.0,1.0,18.0,23.4,No,0.0,No
Bendigo,-1.2,13.6,0.2,,,SSE,35.0,,SSE,0.0,17.0,97.0,47.0,1035.8,1034.0,1.0,3.0,5.4,12.9,No,0.2,No
Cobar,7.3,19.2,0.0,1.8,8.1,SSW,28.0,S,SSW,9.0,17.0,90.0,58.0,1020.5,1017.7,3.0,3.0,10.4,18.7,No,0.0,No
SydneyAirport,15.5,19.8,0.0,7.6,0.0,NNE,59.0,ENE,NNE,9.0,22.0,85.0,74.0,1019.5,1014.5,8.0,7.0,16.1,18.4,No,1.6,Yes
Nhil,6.4,17.4,2.2,,,WSW,43.0,WSW,W,17.0,28.0,74.0,55.0,1017.9,1017.5,,,12.0,15.9,Yes,0.0,No
Portland,7.7,14.9,2.2,2.2,3.8,SSW,22.0,,S,0.0,9.0,71.0,61.0,1026.6,1025.4,8.0,7.0,11.6,13.9,Yes,0.0,No
Hobart,5.3,17.0,5.6,0.8,8.6,NW,39.0,NNW,NW,11.0,24.0,77.0,56.0,1015.0,1012.7,,,10.2,16.1,Yes,0.0,No
Sale,2.5,14.6,0.2,,,ESE,28.0,SSW,E,6.0,20.0,99.0,77.0,1027.6,1024.3,,6.0,7.9,13.7,No,0.0,No
BadgerysCreek,16.9,33.4,0.0,,,ESE,24.0,NNE,N,4.0,7.0,74.0,55.0,1019.3,1014.9,,,23.4,31.3,No,0.0,No
Hobart,6.3,13.4,9.8,4.4,8.3,NW,94.0,NW,NNE,30.0,9.0,70.0,46.0,1005.4,1007.8,5.0,5.0,8.5,12.5,Yes,0.6,No
MelbourneAirport,4.7,16.5,0.0,3.0,7.7,S,31.0,N,S,13.0,17.0,83.0,56.0,1020.4,1018.8,7.0,6.0,10.2,15.3,No,0.0,No
Wollongong,13.3,20.1,0.0,,,NW,63.0,N,NW,24.0,37.0,73.0,52.0,1013.7,1008.0,7.0,5.0,15.1,19.6,No,0.0,No
PerthAirport,16.2,30.4,0.0,8.6,12.2,ESE,54.0,ESE,SSE,20.0,20.0,49.0,25.0,1016.3,1011.2,0.0,0.0,20.8,29.5,No,0.0,No
Adelaide,11.3,33.3,0.0,4.4,,NW,39.0,NNW,WNW,7.0,19.0,41.0,11.0,1016.8,1012.2,,,21.2,32.7,No,0.4,No
Penrith,14.1,23.2,0.0,,,ENE,26.0,SSE,ENE,7.0,13.0,68.0,49.0,,,,,17.5,21.0,No,0.0,No
Moree,14.8,30.7,6.0,0.4,13.2,S,35.0,ESE,SSW,22.0,13.0,59.0,28.0,1012.8,1011.4,3.0,6.0,22.6,29.3,Yes,0.0,No
Woomera,24.2,38.2,0.0,12.2,6.5,NE,43.0,ENE,NNE,19.0,9.0,22.0,18.0,1013.4,1010.4,0.0,4.0,31.4,36.7,No,0.0,No
GoldCoast,13.1,24.7,0.0,,,WNW,30.0,NW,W,15.0,13.0,73.0,31.0,1018.0,1015.6,,,18.9,24.2,No,0.2,No
Cobar,18.9,34.2,0.0,8.0,10.3,SSW,33.0,NNW,SSE,7.0,13.0,40.0,20.0,1019.7,1017.1,6.0,4.0,25.2,33.1,No,0.0,No
Mildura,2.2,21.0,0.0,1.8,7.9,ESE,24.0,E,E,9.0,11.0,79.0,35.0,1031.6,1027.2,1.0,3.0,8.6,20.7,No,0.0,No
Bendigo,6.8,24.6,0.0,3.4,,WSW,35.0,SSW,SW,13.0,13.0,65.0,33.0,1016.1,1014.5,1.0,6.0,14.4,23.8,No,0.0,No
NorahHead,12.3,19.2,52.4,,,S,57.0,SE,ESE,33.0,26.0,64.0,66.0,1023.8,1021.9,,,17.2,17.0,Yes,1.0,No
Albany,18.8,,0.0,20.0,,,,E,,50.0,,74.0,,1022.6,1020.5,1.0,,21.7,,No,0.0,No
Bendigo,17.7,24.7,0.0,4.8,,N,39.0,,NNW,0.0,15.0,82.0,62.0,1009.2,1007.3,8.0,8.0,19.8,24.1,No,16.6,Yes
Sale,1.1,15.9,0.2,1.0,7.5,E,17.0,W,E,9.0,11.0,95.0,63.0,1030.6,1026.8,3.0,4.0,5.1,15.5,No,0.2,No
Walpole,20.1,24.9,0.0,,,SSW,28.0,W,SSW,9.0,19.0,79.0,69.0,1010.3,1011.7,,,22.1,24.1,No,0.0,No
Hobart,5.8,12.9,1.4,2.6,5.8,WSW,56.0,NW,SW,9.0,9.0,81.0,44.0,999.2,1002.4,5.0,3.0,7.1,12.6,Yes,11.0,Yes
Hobart,15.6,25.6,0.0,7.2,12.2,NW,46.0,N,SE,7.0,19.0,68.0,39.0,1014.9,1012.4,,,18.6,23.4,No,0.0,No
Brisbane,15.9,26.8,0.0,0.6,9.2,ENE,15.0,SW,ENE,6.0,6.0,83.0,,1020.9,1017.3,2.0,2.0,20.0,,No,0.2,No
NorahHead,13.2,20.4,1.2,,,SSW,33.0,SW,SSE,6.0,24.0,73.0,53.0,1019.8,1017.5,,,16.9,19.9,Yes,0.0,No
Richmond,10.3,19.4,1.0,,,N,31.0,SW,N,2.0,13.0,99.0,72.0,1017.4,1012.3,,,12.7,17.6,No,0.4,No
Hobart,0.6,12.9,0.0,1.0,7.2,NW,50.0,NW,NNW,9.0,28.0,82.0,43.0,1023.4,1019.4,,,2.3,12.6,No,0.0,No
Sale,19.0,28.7,1.0,,,NW,54.0,NNE,SW,9.0,11.0,76.0,61.0,1008.2,1007.0,6.0,6.0,22.1,25.3,No,1.2,Yes
Albany,11.0,16.1,3.4,2.0,2.4,,,NW,SW,13.0,50.0,85.0,65.0,1018.3,1018.0,6.0,6.0,12.8,15.9,Yes,5.0,Yes
Perth,17.3,33.1,0.0,8.2,10.4,SW,43.0,ENE,SW,9.0,20.0,52.0,53.0,1014.6,1011.0,1.0,1.0,24.7,26.7,No,0.2,No
Tuggeranong,4.1,9.7,5.4,,,W,65.0,NW,WNW,30.0,22.0,79.0,54.0,1007.7,1005.1,,,5.9,9.3,Yes,0.8,No
Albany,20.5,38.1,0.0,8.8,5.1,,,ESE,NE,9.0,4.0,37.0,88.0,1010.1,1012.0,5.0,8.0,32.5,25.0,No,17.6,Yes
Melbourne,10.3,12.5,12.4,0.8,0.0,N,35.0,N,W,11.0,9.0,95.0,88.0,1003.6,1003.5,8.0,8.0,10.5,11.9,Yes,4.8,Yes
PearceRAAF,18.8,30.4,0.0,,10.0,SE,46.0,ESE,WSW,19.0,31.0,54.0,33.0,1015.6,1012.1,5.0,0.0,20.7,28.6,No,0.0,No
SydneyAirport,20.1,28.6,0.0,8.0,11.3,NE,56.0,NNE,NE,9.0,31.0,68.0,53.0,1023.6,1021.4,1.0,2.0,23.5,27.0,No,0.0,No
Launceston,8.3,14.2,0.0,,,SSE,30.0,SE,,13.0,0.0,77.0,80.0,1022.1,1020.3,,,10.5,12.6,No,0.8,No
Adelaide,8.5,18.5,4.0,5.4,11.2,SW,56.0,SSW,SW,26.0,24.0,42.0,41.0,1013.6,1015.4,,,14.9,17.3,Yes,2.6,Yes
Tuggeranong,-1.7,13.7,0.0,,,NW,44.0,NNW,WNW,17.0,15.0,69.0,51.0,1014.1,1009.5,,,9.8,13.3,No,7.0,Yes
Portland,9.8,14.8,7.4,,,WSW,46.0,WSW,SSW,20.0,13.0,66.0,64.0,1021.1,1023.4,7.0,8.0,12.3,12.7,Yes,0.0,No
Brisbane,8.2,18.5,0.0,3.6,9.9,WSW,37.0,W,W,11.0,13.0,58.0,30.0,1015.9,1013.8,1.0,0.0,14.8,18.0,No,0.0,No
MelbourneAirport,9.1,15.1,0.0,1.2,3.7,WNW,39.0,NNW,W,15.0,28.0,76.0,55.0,1025.8,1024.7,6.0,7.0,11.6,14.3,No,0.0,No
Darwin,21.1,31.3,0.0,5.4,3.9,ENE,39.0,ESE,ENE,20.0,28.0,60.0,36.0,1012.4,1009.5,7.0,6.0,24.0,30.6,No,0.2,No
Cobar,27.1,36.1,0.0,13.0,0.0,N,43.0,N,WNW,7.0,20.0,26.0,19.0,1007.7,1007.4,8.0,8.0,30.7,34.3,No,0.0,No
NorahHead,18.5,23.5,7.2,,,N,46.0,N,N,20.0,35.0,100.0,83.0,1015.4,1010.8,,,19.7,21.8,Yes,0.8,No
Mildura,5.3,22.0,0.0,4.6,11.9,WSW,43.0,WSW,WSW,9.0,19.0,58.0,34.0,1016.3,1014.0,3.0,6.0,13.2,19.4,No,0.0,No
Perth,18.9,26.8,0.2,4.0,9.8,WSW,31.0,SW,SSW,13.0,20.0,68.0,63.0,1015.5,1014.5,6.0,1.0,23.1,25.1,No,0.0,No
Tuggeranong,8.0,14.0,0.0,,,W,43.0,WNW,WNW,15.0,19.0,46.0,43.0,1017.1,1017.1,,,11.1,12.5,No,0.0,No
Watsonia,11.5,20.7,0.0,3.8,9.8,N,59.0,NE,N,11.0,20.0,60.0,50.0,1017.0,1013.3,3.0,3.0,16.0,20.1,No,0.0,No
Wollongong,17.0,23.7,0.4,,,S,30.0,SW,SE,15.0,15.0,71.0,63.0,1027.9,1026.3,6.0,2.0,20.0,23.5,No,0.0,No
Perth,8.6,23.1,0.0,4.2,11.0,E,33.0,E,E,9.0,15.0,54.0,25.0,1032.8,1027.8,0.0,0.0,14.3,22.4,No,0.0,No
Adelaide,5.7,18.3,0.8,,,SW,31.0,WNW,W,7.0,20.0,63.0,52.0,1033.9,1031.3,,,14.0,17.7,No,0.0,No
Richmond,18.0,24.9,0.0,,,NNE,48.0,ENE,SE,4.0,11.0,99.0,74.0,1005.8,1002.6,,,19.9,24.2,No,0.0,No
Cobar,8.5,20.7,0.2,3.4,,WNW,31.0,W,NW,17.0,19.0,,,1012.3,1009.8,7.0,,15.6,19.8,No,0.0,No
Cobar,16.9,30.4,0.8,6.0,,E,43.0,E,ENE,28.0,24.0,67.0,40.0,1015.6,1013.4,5.0,3.0,20.7,28.8,No,0.0,No
Darwin,25.4,34.7,0.0,7.2,10.9,E,41.0,ENE,ENE,28.0,17.0,66.0,42.0,1011.2,1007.3,2.0,3.0,29.0,34.3,No,0.0,No
PearceRAAF,9.0,16.8,0.0,,8.3,S,35.0,ESE,SW,7.0,20.0,68.0,55.0,1024.8,1024.3,1.0,,11.3,16.5,No,0.0,No
BadgerysCreek,15.7,29.3,0.0,,,NNE,30.0,NNE,NNE,11.0,11.0,76.0,83.0,1009.3,1005.5,,,22.0,24.1,No,0.0,No
Albany,7.9,20.4,0.0,2.0,9.2,,,N,N,4.0,7.0,79.0,43.0,1019.8,1015.4,1.0,4.0,14.0,19.8,No,0.8,No
BadgerysCreek,21.3,26.7,20.8,,,SW,39.0,,E,0.0,19.0,97.0,92.0,1007.6,1003.9,,,22.1,23.8,Yes,3.6,Yes
Sydney,19.9,27.2,0.0,4.0,6.4,,,NE,ENE,2.0,20.0,82.0,64.0,1014.7,1010.1,3.0,6.0,22.3,26.8,No,17.0,Yes
PearceRAAF,9.7,32.9,0.0,,5.3,NNW,35.0,S,SW,11.0,19.0,47.0,30.0,1021.6,1018.8,5.0,7.0,18.9,29.0,No,0.0,No
CoffsHarbour,14.8,16.4,2.0,1.0,,NNW,33.0,WSW,NW,11.0,11.0,84.0,89.0,1014.9,1013.3,7.0,8.0,16.0,15.5,Yes,0.5,No
Cobar,23.6,40.2,0.0,12.4,,WNW,43.0,N,WSW,19.0,24.0,21.0,8.0,1012.7,1008.9,1.0,2.0,31.5,38.9,No,0.0,No
Canberra,0.2,9.9,0.0,1.6,0.6,SE,24.0,SE,NNW,4.0,13.0,89.0,68.0,1019.2,1017.6,7.0,7.0,5.5,9.4,No,0.6,No
Walpole,12.8,21.1,0.0,,,SSE,30.0,ENE,SSE,9.0,13.0,85.0,62.0,1027.5,1024.0,,,17.6,20.4,No,0.2,No
MountGambier,0.9,11.3,0.0,1.4,1.5,NE,28.0,NE,ENE,11.0,15.0,93.0,69.0,1021.6,1017.2,7.0,7.0,4.4,10.4,No,2.6,Yes
Ballarat,14.7,21.1,2.4,,,S,52.0,S,S,15.0,31.0,100.0,62.0,1007.6,1010.3,7.0,8.0,15.2,19.2,Yes,0.6,No
NorahHead,17.2,24.8,0.2,,,NNE,46.0,NW,N,13.0,26.0,74.0,67.0,1021.4,1016.6,,,21.5,22.7,No,0.0,No
Canberra,1.4,12.8,0.0,,,S,54.0,SSE,SSE,28.0,19.0,54.0,45.0,1028.7,1026.8,3.0,2.0,9.4,11.6,No,0.0,No
Tuggeranong,8.8,28.3,0.0,,,NW,30.0,,NW,0.0,13.0,66.0,22.0,1016.2,1013.4,,,13.3,27.1,No,0.0,No
Sydney,17.1,23.3,0.0,6.6,7.8,SSW,54.0,SSW,S,33.0,22.0,62.0,60.0,1018.1,1015.7,,,19.0,21.3,No,109.4,Yes
SalmonGums,11.7,24.0,3.8,,,SSE,39.0,SE,SSE,13.0,9.0,60.0,35.0,,,,,16.5,22.6,Yes,0.4,No
Williamtown,12.9,19.3,13.2,,,SW,24.0,SSW,WSW,13.0,9.0,98.0,79.0,1030.5,1027.7,7.0,3.0,15.3,18.8,Yes,4.2,Yes
Albury,15.4,32.3,0.0,,,SSW,24.0,ESE,S,6.0,15.0,56.0,34.0,1019.5,1016.5,,,21.6,30.3,No,0.0,No
Dartmoor,9.1,13.1,1.4,1.6,0.2,SSW,41.0,SSW,SSW,15.0,24.0,97.0,100.0,1013.3,1012.1,,,11.2,12.3,Yes,4.0,Yes
Witchcliffe,12.3,19.3,9.2,,,SW,31.0,SSW,WSW,19.0,15.0,48.0,46.0,1020.6,1022.3,,,17.0,18.5,Yes,0.0,No
PearceRAAF,,24.8,1.0,,11.3,,,NE,S,6.0,22.0,68.0,35.0,1016.6,1015.5,1.0,3.0,16.1,23.4,No,0.0,No
MelbourneAirport,9.7,12.7,0.0,2.6,7.1,NW,83.0,NNW,NNW,41.0,26.0,58.0,59.0,997.3,998.9,5.0,5.0,10.9,9.8,No,0.8,No
Perth,10.3,21.3,0.0,2.2,2.6,WNW,30.0,NNE,NW,9.0,7.0,83.0,70.0,1017.5,1014.5,4.0,7.0,13.3,19.2,No,0.6,No
Brisbane,17.0,27.6,0.0,12.2,13.1,E,24.0,NE,NNE,4.0,7.0,49.0,48.0,1019.9,1016.4,4.0,2.0,24.6,27.0,No,0.0,No
Canberra,10.4,25.2,0.0,,,NW,37.0,ENE,NW,6.0,19.0,71.0,27.0,1022.3,1017.2,,,13.8,24.2,No,0.0,No
Darwin,21.8,33.0,0.0,7.0,10.9,ESE,35.0,E,ENE,19.0,11.0,57.0,28.0,1015.5,1011.7,1.0,0.0,25.7,31.8,No,0.0,No
Dartmoor,4.8,13.1,4.2,0.8,,WNW,41.0,NW,W,11.0,17.0,93.0,82.0,1028.9,1028.1,,,7.4,11.3,Yes,2.2,Yes
Woomera,6.6,19.8,0.0,,,WSW,41.0,NW,WSW,13.0,26.0,63.0,45.0,1019.7,1017.9,,,11.5,19.5,No,0.0,No
Canberra,-2.4,13.9,0.0,0.8,7.3,S,33.0,E,S,6.0,11.0,76.0,47.0,1028.0,1026.8,2.0,4.0,7.2,13.4,No,0.0,No
Adelaide,7.4,16.2,2.6,,,N,50.0,N,WNW,17.0,26.0,65.0,84.0,1009.5,1004.8,,,11.4,10.1,Yes,5.8,Yes
Woomera,7.8,16.5,0.0,6.0,3.3,NNE,56.0,NNE,NNE,26.0,37.0,43.0,32.0,1018.9,1012.6,7.0,7.0,9.6,16.0,No,0.2,No
Newcastle,5.9,16.4,1.0,,,,,NW,SW,2.0,2.0,77.0,81.0,,,5.0,8.0,12.4,16.0,No,5.8,Yes
Sydney,21.6,29.2,0.0,4.6,12.8,ENE,44.0,N,E,11.0,26.0,69.0,64.0,1012.9,1010.5,2.0,1.0,25.8,27.6,No,0.0,No
Wollongong,15.8,19.4,18.0,,,SSW,41.0,SW,SSW,20.0,33.0,88.0,82.0,1015.4,1014.6,8.0,7.0,16.6,17.8,Yes,0.2,No
Darwin,24.3,28.9,19.4,3.6,0.3,NW,37.0,,NW,0.0,11.0,87.0,74.0,1004.1,1000.1,7.0,7.0,25.9,28.3,Yes,7.8,Yes
Witchcliffe,11.4,17.0,4.4,,,W,54.0,W,W,19.0,19.0,69.0,84.0,1018.4,1018.4,,,14.1,14.3,Yes,5.8,Yes
Wollongong,19.6,23.5,0.4,,,ENE,24.0,SSE,N,11.0,9.0,89.0,83.0,1018.6,1016.5,7.0,6.0,21.9,22.5,No,6.8,Yes
BadgerysCreek,14.5,26.2,0.0,,,ENE,31.0,ENE,ENE,4.0,7.0,66.0,56.0,1018.6,1014.6,,,21.6,24.0,No,0.0,No
Richmond,19.3,28.0,0.0,,,WSW,24.0,NE,S,6.0,2.0,77.0,51.0,1014.0,1009.3,,,21.7,27.1,No,0.6,No
Albury,17.9,33.2,0.0,,,SW,41.0,NE,WSW,7.0,19.0,54.0,26.0,1008.6,1006.3,,,23.4,30.1,No,0.0,No
Darwin,20.9,34.1,0.0,10.8,10.8,E,39.0,ENE,N,19.0,26.0,73.0,46.0,1015.9,1011.0,1.0,1.0,26.1,30.0,No,0.0,No
Cobar,15.0,32.7,0.0,8.0,,SW,24.0,SE,SSW,9.0,13.0,32.0,12.0,1017.5,1015.0,0.0,1.0,20.8,31.1,No,0.0,No
